model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,209527:0,209527:20,209527,0,4.994489669799805,2.2774534225463867,0.43647679686546326,-0.16798001527786255,-0.03022155863924969,0.6213400270824738,0.49911140113664115,0.6329761789864327,0.6244812510024994,0.2841143646888953,0.22971341083207727,0.3395835903285999,0.2660680774034322,0.20451712592127685,0.34640710964455906,0.5115608659133416
internvl_2_5_8b,209527:1,209527:17,209527,0,4.462888717651367,2.294241428375244,0.4967745542526245,-0.11587260663509369,0.07867171493458536,0.6368694087707935,0.5656413679011801,0.6316747047837777,0.6293499359029345,0.6471470033972826,0.38405143362672767,0.6736528296589955,0.5037652964747271,0.6956851428845626,0.691604326211285,0.4585532594729556
internvl_2_5_8b,209527:2,209527:132,209527,1,6.877020359039307,2.597921371459961,0.3690102696418762,-0.09902722388505936,-0.18718284323998036,0.5645198705240444,0.42481973022759006,0.6078170629125196,0.5792572347541098,0.7354160083345834,0.7743911602129794,0.839929825149719,0.6570536088357376,0.8549328503030847,0.8174737705173923,0.5872088478909119
internvl_2_5_8b,209527:3,209527:141,209527,1,15.824929237365723,5.786552429199219,0.37619662284851074,-0.1220659613609314,-0.1383724946323157,0.29716186205526524,0.4326320423321205,0.34862061395048916,0.30224951661258714,0.2983643555323567,0.49053611919188855,0.35116505220293276,0.421044489967674,0.34043757572597083,0.33960151682518486,0.5639536653324406
internvl_2_5_8b,209527:4,209527:176,209527,1,11.517208099365234,4.164776802062988,0.3753002882003784,-0.11162875592708588,-0.18053179502480643,0.42031611649316125,0.4316557199338452,0.4789313305010413,0.4299769235204566,0.5061290426259278,0.47939373031619054,0.5848375311263421,0.4451759824003048,0.6267006290888302,0.5734640701928709,0.5840604259901706
internvl_2_5_8b,210299:0,210299:6,210299,0,7.819562911987305,3.532090663909912,0.4235605299472809,-0.15317310392856598,0.004095474676834021,0.5353185264757487,0.4847832175640253,0.5316191186772223,0.5387978198940605,0.3045029531893155,0.4609036971854937,0.3661985569987947,0.43272842273139983,0.2750245418929461,0.363030118386649,0.49482740560734945
internvl_2_5_8b,210299:1,210299:9,210299,0,12.358244895935059,5.476309776306152,0.43342897295951843,-0.14149345457553864,0.029638712476862672,0.39489481947502963,0.4957294042351362,0.37246482269539316,0.39271004427539397,0.2523023596532725,0.3075068113229423,0.17335645659065413,0.3123617033216354,0.13426091571778168,0.17788654003414767,0.48237761578566124
internvl_2_5_8b,210299:2,210299:104,210299,0,6.422614574432373,2.921391248703003,0.4433363676071167,-0.12077471613883972,-0.008150117102288412,0.5784522606491173,0.5067229022909587,0.5818284911419508,0.5792152090304242,0.5736197670757345,0.5694472485985034,0.6333782047658476,0.56442875870983,0.5890197227283153,0.630098159466205,0.5007991416293078
internvl_2_5_8b,210299:3,210299:108,210299,1,6.061821460723877,2.7805018424987793,0.4381169378757477,-0.10251083225011826,-0.005409641129263454,0.5894272660127354,0.5009314257350637,0.5932130029383689,0.5914746386475165,0.7114502773647402,0.5770620893653651,0.7126764797710026,0.5958082725235256,0.7747156756246236,0.712936473905224,0.49946266919835913
internvl_2_5_8b,213809:0,213809:45,213809,0,12.720454216003418,5.810937404632568,0.44956934452056885,-0.1011926457285881,0.06288237528385876,0.38411094450484207,0.5136365155126056,0.34677642538891756,0.3786598178928194,0.5124855467988437,0.3131517864846365,0.30021324815108646,0.3487181245101848,0.39857122927456246,0.3092759471406401,0.4662096516691865
internvl_2_5_8b,213809:1,213809:146,213809,0,13.655356407165527,5.781252384185791,0.42475926876068115,-0.11005526781082153,-0.00623398181243906,0.3568194897718107,0.48611230277841255,0.3490220489955805,0.3552817536883805,0.4267017567615322,0.5812648055102322,0.47152644379621905,0.6167608234579769,0.5403869348928868,0.4850254179311653,0.4998646828562975
internvl_2_5_8b,213809:2,213809:211,213809,0,10.056522369384766,3.864557981491089,0.3907459080219269,-0.11493410915136337,-0.13297045951623931,0.465409838110481,0.44854766734220936,0.5039458631465167,0.4734535424256651,0.5222724521557072,0.7342894968553352,0.6930117829707698,0.6787185810037347,0.696777652875132,0.6802397174735441,0.5613605817533257
internvl_2_5_8b,214698:0,214698:10,214698,0,14.443825721740723,5.765772819519043,0.3981408476829529,-0.13788969814777374,-0.05956838050852631,0.3344958557876133,0.456679768782911,0.3501957245495864,0.3370859576067698,0.23345892772565943,0.1212403840245876,0.06077042883329027,0.08704583627495026,0.04436018911620705,0.056967763793261676,0.5258516904630419
internvl_2_5_8b,214698:1,214698:177,214698,0,9.086140632629395,3.78493595123291,0.40846240520477295,-0.12456703186035156,-0.06222687147127837,0.4957302026517522,0.46806799587008163,0.5105818843473582,0.501132973264667,0.4738354117167808,0.6632552032526152,0.6684287079327256,0.6401615374598083,0.6337645926809643,0.6626732381445765,0.5271445393360805
internvl_2_5_8b,216228:0,216228:26,216228,0,13.169503211975098,5.011878490447998,0.3900095224380493,-0.13821133971214294,-0.11635333806936532,0.37089917931444044,0.4477393070335881,0.4093164473588778,0.3761263712072059,0.26554356702903736,0.3180597656622852,0.24875580361053523,0.2592146072144183,0.19038248807059469,0.2380948146967964,0.5533635977042393
internvl_2_5_8b,216228:1,216228:34,216228,0,16.60584831237793,7.3099799156188965,0.4557432532310486,-0.13542349636554718,0.05186683037290907,0.2771527259360663,0.5204794780919775,0.24359000830986474,0.2689894621376982,0.18252273756295978,0.5649969047559013,0.472916988374877,0.6667332319246523,0.4137530235413428,0.5034211237779332,0.47156084914896085
internvl_2_5_8b,216457:0,216457:9,216457,0,13.625543594360352,5.381405830383301,0.39701327681541443,-0.1362466663122177,-0.07593248894327465,0.35767664275395755,0.4554381937251431,0.37989091120885427,0.36119291928228076,0.26302208729582693,0.20680497634542136,0.07333984118934495,0.1617337190634571,0.06363753250648584,0.07091622340634354,0.5338035559182912
internvl_2_5_8b,216457:1,216457:213,216457,1,2.40633487701416,0.9775177240371704,0.4563170075416565,-0.09491126239299774,-0.21709902063590683,0.6940888192604526,0.5211150583903796,0.7268048093958579,0.6954651723014872,0.8288688938035723,0.5592465639309478,0.7338762426379121,0.5932635345767281,0.8350007810180821,0.7352384411318359,0.6012789122918459
internvl_2_5_8b,219174:0,219174:5,219174,0,13.891681671142578,6.423169136047363,0.4500151574611664,-0.119285948574543,0.0835745615312462,0.3500576296533247,0.5141308423663283,0.3020850342734715,0.3438446894592468,0.3433429687556641,0.25701782117541727,0.11855049399210114,0.2347023476766682,0.1362325315750138,0.11876896018328244,0.4561796312908505
internvl_2_5_8b,220722:0,220722:55,220722,0,13.849233627319336,5.972331523895264,0.44998887181282043,-0.12298470735549927,0.01356178673392705,0.35126783638600406,0.5141016970388338,0.3346882373051392,0.3450819791091426,0.3199325863457507,0.4101016887562383,0.3339933132640959,0.4567970945752869,0.31238759472900196,0.34711550212316417,0.4902119475520164
internvl_2_5_8b,220722:1,220722:59,220722,0,8.646989822387695,3.498633623123169,0.3998413681983948,-0.12623947858810425,-0.09618211865376014,0.5094755853462175,0.4585532357297749,0.5343960309680467,0.5169442221088719,0.47942235044965553,0.3596048802333261,0.4600975011829824,0.31841582278944475,0.4221840447689181,0.4456257828010606,0.5436193599674431
internvl_2_5_8b,220722:2,220722:114,220722,0,5.34832763671875,2.239621877670288,0.39656123518943787,-0.14723077416419983,-0.10873668959654648,0.6108616256325307,0.4549406026054196,0.6359019113155395,0.6211858817064171,0.43143227869110484,0.5748334571461311,0.7819972205196908,0.519659953176682,0.6451655201111192,0.7669007480918415,0.549688580458591
internvl_2_5_8b,220722:3,220722:137,220722,0,4.310094356536865,2.12605619430542,0.46903204917907715,-0.11657101660966873,0.03397264659575272,0.6412822051021719,0.5351789908162006,0.6446237339146168,0.6389830966354091,0.6580061960602689,0.46856741411317354,0.643127687182807,0.4974391356135477,0.6350324308382722,0.6441383666906425,0.4802669984480192
internvl_2_5_8b,220722:4,220722:23,220722,1,12.143178939819336,5.185573577880859,0.4245038330554962,-0.10449346899986267,-0.009070896950192475,0.4013473618763264,0.4858290748386662,0.3953900638500481,0.4010143219120025,0.5176032403203658,0.3522502340258702,0.23483276729950486,0.29157840518125683,0.2692845605830135,0.22593320531220493,0.5012481849597444
internvl_2_5_8b,221390:0,221390:5,221390,0,9.309290885925293,3.7830662727355957,0.3945677578449249,-0.13569146394729614,-0.08461426043966846,0.48874678642095354,0.4527473410702981,0.5107376752369048,0.49669799101045,0.39076552757047917,0.4250758934223594,0.26474004157267167,0.3496113562246092,0.26550217424297357,0.2542893393141273,0.5380156118052881
internvl_2_5_8b,221390:1,221390:9,221390,0,8.655782699584961,3.726290225982666,0.3980886936187744,-0.14131297171115875,-0.03405855825739024,0.509200440257366,0.45662232963473903,0.5154674028944836,0.5170069698794879,0.3696279763253509,0.5277690609794351,0.5374872092714875,0.4919444370470291,0.456824823631536,0.528981961120087,0.5134309201468301
internvl_2_5_8b,221390:2,221390:14,221390,0,11.037100791931152,4.918797016143799,0.42468851804733276,-0.1274322271347046,0.024291220890808374,0.4350291358323771,0.48603385325674053,0.4168413179704171,0.43557298341010214,0.3834300608099916,0.5009333121909229,0.2767581273478488,0.4524204280466988,0.2570709548574757,0.2733747172140398,0.4849826923637864
internvl_2_5_8b,221390:3,221390:49,221390,0,12.769458770751953,4.9230732917785645,0.38211387395858765,-0.10338044911623001,-0.10639606970034854,0.38266041084984875,0.43909013313079703,0.4164947374186156,0.38975251929740545,0.5241375284538161,0.7533904893737539,0.7465972600641971,0.7041518074389805,0.7552031970539493,0.7350103921276802,0.5485581271247678
internvl_2_5_8b,222771:0,222771:11,222771,0,11.466464042663574,5.1370849609375,0.4296867251396179,-0.14846280217170715,0.03327576351441297,0.42186498015354945,0.4915774111771081,0.39926174066215914,0.4210890416192852,0.23638069947514315,0.44567993805367834,0.2741207616637082,0.4506874323046852,0.2120577690585579,0.28074184232260774,0.4806063335829661
internvl_2_5_8b,222771:1,222771:154,222771,0,2.7252070903778076,1.219809651374817,0.42906758189201355,-0.1473446488380432,-0.10795273465031505,0.6855462252771495,0.4908905734975685,0.7104722710721475,0.6913154434098563,0.5016918912700001,0.43988093846911397,0.6383388669823222,0.42116152235727666,0.5343591214891524,0.6281731545848469,0.5493100089003147
internvl_2_5_8b,222771:2,222771:204,222771,0,4.091178894042969,1.805427074432373,0.40936043858528137,-0.14478327333927155,-0.08246272684842681,0.6475630072584746,0.469060583359021,0.6687205295108406,0.6561439112583675,0.4849226476368748,0.46377419775452117,0.6058509622151075,0.4222961437651529,0.5005190878728453,0.5914323225407165,0.5369722540348596
internvl_2_5_8b,222771:3,222771:149,222771,1,3.7010982036590576,2.271973133087158,0.5407333374023438,-0.12586931884288788,0.23780690866041265,0.6586281151444169,0.6128267268202383,0.6334006148120065,0.6439913407030623,0.5812987611339905,0.5049162220000069,0.7432376675793366,0.6570678755739076,0.7082132818955635,0.7659111795945438,0.38305625166417895
internvl_2_5_8b,224757:0,224757:100,224757,0,5.882277488708496,2.6897730827331543,0.4022574722766876,-0.13739416003227234,-0.011454072371926638,0.5948565547297744,0.4612170664526072,0.6004924640132393,0.6038252024158245,0.48498039856475245,0.3477219055439021,0.3565267723168013,0.26336445453006424,0.26848123676283847,0.33347459941195823,0.5024103941265475
internvl_2_5_8b,224757:1,224757:50,224757,0,6.971120834350586,3.117680788040161,0.4162985682487488,-0.11488155275583267,-0.017068462773738524,0.561621146250318,0.4767368934107316,0.56582349415765,0.5671755099604247,0.6105737591608776,0.6804778502816909,0.7283843009656539,0.6415641578337401,0.7007932399315511,0.7179465755356269,0.505148252656966
internvl_2_5_8b,230166:0,230166:12,230166,0,12.980213165283203,6.621235370635986,0.4670149087905884,-0.10937505960464478,0.17518166763654253,0.37644616041187673,0.5329510103263656,0.28834528244736723,0.3676293133909489,0.4351350594826522,0.3514951323776533,0.14135679300201207,0.3594071652889006,0.19136819558737286,0.14738404444067643,0.4123081174476648
internvl_2_5_8b,230585:0,230585:166,230585,0,4.985964775085449,2.163274049758911,0.41771864891052246,-0.1300308257341385,-0.08011512822627109,0.6215911311420038,0.4783095383490507,0.6417756471331686,0.6281994761184974,0.5625468856003008,0.15127015877717423,0.30414003471435846,0.1296799569362527,0.2778502375259137,0.288757841552907,0.5358334479669914
internvl_2_5_8b,230585:1,230585:10,230585,0,12.20766544342041,5.275348663330078,0.4244914948940277,-0.11430742591619492,0.003314187552066805,0.3994088956138186,0.48581539447410865,0.3882566208791035,0.3990263735736211,0.44196929970811266,0.3364326644183826,0.19809213546090143,0.2909490118951262,0.22767646493752747,0.19425121330560688,0.495208385293017
internvl_2_5_8b,230585:2,230585:52,230585,0,5.276993751525879,2.239298105239868,0.40844088792800903,-0.1367366462945938,-0.0967651723750017,0.6129826826414589,0.46804421610331787,0.6359269075496123,0.6211402237472222,0.5070105330070013,0.2914524573363684,0.4061409914826991,0.25860327318225695,0.37988244533310317,0.3925849738072514,0.5439015251299348
internvl_2_5_8b,230646:0,230646:19,230646,0,14.395783424377441,6.097615718841553,0.42660975456237793,-0.11829384416341782,-0.0006034169506516918,0.33583626935945543,0.4881643825189429,0.3254509850221489,0.3334599433510702,0.3444899656926809,0.310215234125812,0.17854467487171558,0.32788212554654933,0.20853354078957184,0.18495564364194342,0.497118804989911
internvl_2_5_8b,230646:1,230646:93,230646,0,10.790831565856934,4.334331512451172,0.3955221474170685,-0.12023665010929108,-0.08184348155574361,0.44262248329976495,0.4537971549479039,0.46484239817592743,0.449057058567056,0.4563806167526899,0.36117414039196233,0.23508082417554105,0.3066166505701832,0.27856684283433636,0.22836379996566555,0.5366718988005171
internvl_2_5_8b,231237:0,231237:8,231237,0,11.621654510498047,4.989349842071533,0.4274879992008209,-0.11890861392021179,-0.008035102633834335,0.41713305862794386,0.4891384479485473,0.41113395265345654,0.4166532238310992,0.42552924192509406,0.23746671085173948,0.18303061052023634,0.20660813577463208,0.1945847967959039,0.17828303074279353,0.5007430515909095
internvl_2_5_8b,232807:0,232807:41,232807,0,5.744556427001953,2.6838412284851074,0.4873739778995514,-0.10826846957206726,0.007715881079482956,0.5990055519749587,0.5553628944207436,0.6009668907002327,0.5919479433165775,0.6646265579187967,0.6415456556306386,0.7715412197898598,0.7434667001735777,0.8053195831497125,0.7887882421696261,0.49306206924686663
internvl_2_5_8b,232807:1,232807:15,232807,0,10.040287971496582,4.326818466186523,0.43507930636405945,-0.12619554996490479,-0.018527418703966125,0.46591562242963236,0.49756065661079835,0.4654656651028623,0.46526711228476975,0.41931194522529885,0.2029997612400105,0.14486862749611507,0.16869507610953538,0.12395232684744699,0.13956410558770407,0.5058596688820681
internvl_2_5_8b,232807:2,232807:239,232807,0,1.5581637620925903,0.8688395619392395,0.5104582905769348,-0.11553612351417542,0.05719893735210427,0.7161625463459187,0.5805003768445772,0.7339409534256063,0.7093389801318816,0.7256968347589027,0.4201725743386962,0.7006731335840709,0.5591286883390988,0.7408532007897846,0.7211051866527308,0.4689696934880514
internvl_2_5_8b,232807:3,232807:248,232807,0,7.905945777893066,3.2107179164886475,0.4029691219329834,-0.11880917847156525,-0.10121347298098549,0.5326269965932902,0.46200211195833013,0.5581870880388995,0.540071879165373,0.557905247722644,0.47812413622155675,0.4628298901953948,0.4461924039828627,0.5050936448599181,0.45625640507330545,0.5460533116035032
internvl_2_5_8b,232807:4,232807:231,232807,1,7.084575176239014,3.340379238128662,0.4608348309993744,-0.13143354654312134,0.037359146408403765,0.5581206512537321,0.526117156450703,0.5474993121973722,0.5549346285318022,0.46468465394623626,0.486446463454915,0.5299321153904827,0.5650997415799449,0.5140683994965968,0.5479509535726286,0.4786182659773077
internvl_2_5_8b,233862:0,233862:16,233862,0,14.139776229858398,7.542810916900635,0.4896363615989685,-0.13161371648311615,0.22828489232019633,0.3430233283272744,0.5578412312847429,0.22957105281112708,0.32974173018826886,0.24572174809083633,0.23405409810789554,0.11788692622913845,0.2915634600424438,0.11634497931210057,0.12874149971444343,0.38745534541932514
