model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,105552:0,105552:8,105552,0,10.431266784667969,3.7942636013031006,0.3889966309070587,-0.0820280909538269,-0.05331335140965532,0.4066735300914406,0.6051659695395979,0.3089821451154528,0.5021184279187442,0.3518999899085305,0.2482171257863649,0.22620191743188817,0.2889325627687913,0.22241261739268295,0.2577423835995463,0.550775578510604
llava_1_5_7b,105552:1,105552:73,105552,0,9.073528289794922,3.3713901042938232,0.43654879927635193,-0.08793831616640091,-0.07383957079724413,0.43890012784675536,0.4996032018525814,0.38596246632889836,0.3994967546816403,0.30271279827923797,0.6294211412505275,0.617056517134296,0.6168748893775352,0.5312463585487948,0.5895435039528538,0.5977511046394263
llava_1_5_7b,105552:2,105552:93,105552,0,1.053648829460144,0.9382573366165161,0.4176011085510254,-0.08993636071681976,0.15468340886841203,0.6305790630184323,0.5422001134659625,0.8168629750734588,0.7553320708966833,0.7651084401929305,0.8796709043718366,0.900568654235012,0.8819403532406274,0.9131691581273761,0.9181068828598792,0.14870433173762657
llava_1_5_7b,105552:3,105552:105,105552,1,9.456753730773926,3.2251033782958984,0.42308884859085083,-0.08634272962808609,-0.1471651336584019,0.4297393678211518,0.5298987228843093,0.41423089439308397,0.42809539543168745,0.31669581411679987,0.8926810004724769,0.8763830474539785,0.8988962547606165,0.8478350593319464,0.8712149745750143,0.7470705947256908
llava_1_5_7b,109012:0,109012:16,109012,0,6.165132522583008,2.7800705432891846,0.4206714928150177,-0.11301448196172714,0.0039008613869555564,0.5093383906844642,0.5353228701472693,0.5029775573171293,0.566835683089126,0.6469204677682587,0.2514651371506548,0.2495080011498487,0.2733690940927699,0.3279908864177726,0.2767669692741502,0.41770473067932795
llava_1_5_7b,109012:1,109012:11,109012,0,6.31322717666626,2.9353983402252197,0.4225401282310486,-0.1067216545343399,0.04164708159647312,0.5057368476331762,0.5311306269322306,0.4717339859496117,0.5548750966089044,0.5979886077294617,0.201544405579743,0.20269174779434768,0.20941486250999902,0.23671905478164848,0.21396252674923702,0.3349622626556422
llava_1_5_7b,109012:2,109012:23,109012,1,6.603652000427246,2.7530581951141357,0.4346615970134735,-0.10576408356428146,-0.053975327842944676,0.498672567965382,0.5038558284455631,0.508415477358144,0.5031361590619848,0.5362905319544621,0.4587105261975686,0.4676573625986998,0.45096902593110366,0.48177492511167114,0.4652195167671051,0.5523095226156337
llava_1_5_7b,112719:0,112719:6,112719,0,8.246274948120117,3.94854474067688,0.47045785188674927,-0.0958743691444397,0.15112020497140022,0.45880960254373443,0.4237896186943071,0.2831003720138157,0.32590327118872997,0.2820104959871174,0.10308784331046522,0.09845065533135149,0.09286768224161006,0.08589407553086821,0.0821645674647956,0.15297990159381544
llava_1_5_7b,112719:1,112719:14,112719,0,9.440237045288086,3.827738046646118,0.41427087783813477,-0.086583711206913,0.02536788609142704,0.43013324442799356,0.5496411570341146,0.30325589551385473,0.4577082090297387,0.34563046829607097,0.06229098489988546,0.05786375453324225,0.06838242073888867,0.054892889586554944,0.06154642610925722,0.36974397776736356
llava_1_5_7b,113588:0,113588:8,113588,0,6.278826713562012,3.174469232559204,0.4587065875530243,-0.08085869252681732,0.12377009434554975,0.506573506054249,0.4498411677460173,0.4241589639704336,0.4364279280410707,0.3285165775225164,0.266710850530041,0.26393401974618974,0.24981858477006963,0.20590969644052642,0.23915245214143135,0.1892040881368456
llava_1_5_7b,113588:1,113588:25,113588,0,5.243575572967529,2.765646457672119,0.4242074191570282,-0.09026797860860825,0.11206383327399871,0.5317135622886393,0.5273863646863014,0.5058814738033056,0.5912765211482026,0.5514153835771493,0.1031358172515706,0.10784630409932255,0.1017519499414922,0.1042923152778771,0.1097360766809694,0.206603639259837
llava_1_5_7b,113588:2,113588:29,113588,0,7.057079315185547,3.0538949966430664,0.4472269117832184,-0.0996701568365097,0.0032316452685277053,0.4876455375481272,0.4755601737028954,0.4480339730355156,0.44342444801983283,0.4327930218792366,0.5412394745755656,0.5354580485908542,0.5300352928190912,0.5211838037549885,0.5149344022962169,0.4192304296632154
llava_1_5_7b,113588:3,113588:33,113588,0,8.066006660461426,3.447582721710205,0.4383772611618042,-0.09027472883462906,0.030922763460508484,0.4631678758828275,0.49548298964873055,0.37152535643143153,0.4327138235972701,0.3568490641596888,0.3807709940830439,0.3723976371137196,0.383720477137685,0.33288209839440985,0.36849053956817684,0.35770115267617053
llava_1_5_7b,113588:4,113588:61,113588,0,6.325763702392578,2.7643253803253174,0.4374164342880249,-0.08762318640947342,-0.019788489638723705,0.5054319368217589,0.49764805289574865,0.5061474216808195,0.5050756350927978,0.4330877185488,0.12444551994248029,0.12437919556510064,0.12647142997540595,0.11978123261539073,0.12666225788502247,0.47246022893727463
llava_1_5_7b,113588:5,113588:66,113588,0,3.5802173614501953,2.3541886806488037,0.456326425075531,-0.06682568788528442,0.21816392938114482,0.5717190753213499,0.4551562676063288,0.5878051727320154,0.5517088873142806,0.3905233171904358,0.2231565498947905,0.2391884889715775,0.21633012061949958,0.18996205972635608,0.2429985481296183,0.08790297503983927
llava_1_5_7b,113588:6,113588:69,113588,0,5.015050411224365,2.448514938354492,0.45111212134361267,-0.10711117833852768,0.02147166504945941,0.5372459057345655,0.46683435262953155,0.569284529984994,0.5118854002815516,0.5718348134727208,0.21578656956971154,0.23229001312231873,0.2076189945887359,0.2487986108485254,0.23427438359634828,0.3782897270810859
llava_1_5_7b,113588:7,113588:71,113588,0,3.5734736919403076,1.9571393728256226,0.45858821272850037,-0.09508393704891205,0.0347717889572321,0.5718797313586561,0.45010524831450094,0.6625475809505716,0.5445168409573193,0.5508658938436692,0.21809392382702522,0.23220928111204103,0.20421543316973584,0.22390592659533584,0.22424441742292014,0.3494596614759061
llava_1_5_7b,113588:8,113588:85,113588,1,5.522659778594971,2.4608004093170166,0.44757625460624695,-0.09459665417671204,-0.04103290169294049,0.5249467856338322,0.4747748914276487,0.566856818541788,0.5033636974861698,0.48233535894492124,0.6657963741022528,0.6672190623576398,0.6654175302102678,0.6494468350024392,0.6672009877079663,0.5221745027199998
llava_1_5_7b,113588:9,113588:111,113588,1,6.394817352294922,2.7960355281829834,0.46164074540138245,-0.09164150804281235,-0.015984606512158717,0.5037523617734466,0.44330480210521594,0.49976319452936285,0.4223119551164354,0.37264476386665274,0.6606589049910414,0.6612542693787656,0.6363776906522876,0.5974673001561777,0.6289739246427195,0.4635877945115854
llava_1_5_7b,113588:10,113588:121,113588,1,6.061836242675781,2.5654609203338623,0.4507223069667816,-0.1001291275024414,-0.064606275247302,0.5118499218231174,0.46770901328763576,0.5460562754134283,0.47136651227757925,0.47607092616474794,0.6361750259121854,0.6364713865636872,0.6294774465845562,0.6128371236720682,0.6274871281686689,0.5767880803971066
llava_1_5_7b,115243:0,115243:11,115243,0,6.516783714294434,3.004056930541992,0.44008737802505493,-0.09071002155542374,0.04254780992167562,0.5007856205179524,0.4916299975032357,0.4579794125292079,0.48854990897336575,0.4322913638329201,0.133487128920324,0.13124534700185714,0.14301238838570265,0.13524460991379683,0.14143616800656209,0.33308512502854004
llava_1_5_7b,115243:1,115243:12,115243,0,5.758126258850098,2.591978073120117,0.4341140687465668,-0.08431053906679153,-0.018332928640400592,0.5192303445926301,0.5050895529410555,0.5407575881403622,0.5386851301369628,0.45447209669597827,0.07218632564738163,0.07498895758108164,0.07773140175433833,0.0787701455573362,0.08514031583328467,0.469062817220667
llava_1_5_7b,115243:2,115243:31,115243,0,4.091001510620117,2.3207907676696777,0.424624502658844,-0.0782376378774643,0.11049408258588045,0.5595089622397563,0.5264492149901925,0.5943064067730965,0.6336736148504416,0.5391270871632904,0.1554379039467926,0.1736387980098711,0.15480928243411032,0.15574379682900938,0.18939715719493028,0.2090246460353237
llava_1_5_7b,115243:3,115243:4,115243,0,7.395397186279297,3.470952033996582,0.45692187547683716,-0.095501609146595,0.09845529713246393,0.47942512254312875,0.4538255707592504,0.36714154726410564,0.39879977976382536,0.3598357047907921,0.17579490579719337,0.17550710263166228,0.16444004794380157,0.15691294344000437,0.16012899118547105,0.2282833112895375
llava_1_5_7b,115243:4,115243:86,115243,0,4.047781944274902,1.8755271434783936,0.44339174032211304,-0.09672972559928894,-0.09508759699320057,0.5605451179657421,0.48418829671666336,0.6770822790202544,0.575672311224258,0.587100745830896,0.39329581096972643,0.4172247637054855,0.3852242077293165,0.43914288615720576,0.42714231827941773,0.6445491715653594
llava_1_5_7b,115243:5,115243:4,115243,1,7.395397186279297,3.470952033996582,0.45692187547683716,-0.095501609146595,0.09845529713246393,0.47942512254312875,0.4538255707592504,0.36714154726410564,0.39879977976382536,0.3598357047907921,0.17579490579719337,0.17550710263166228,0.16444004794380157,0.15691294344000437,0.16012899118547105,0.2282833112895375
llava_1_5_7b,118465:0,118465:5,118465,0,7.890346050262451,4.828078269958496,0.48659947514533997,-0.09461190551519394,0.38311509342711414,0.46742017718065987,0.38871125924146693,0.16280863142911967,0.29218795464170744,0.24762432133436565,0.43300424746957117,0.42028632916377623,0.37124465802537016,0.3136562141637387,0.33003322901993337,0.020137131873196015
llava_1_5_7b,118465:1,118465:10,118465,0,9.871940612792969,3.8936376571655273,0.43548697233200073,-0.09308028966188431,0.01112847566386077,0.4198687998473702,0.5019959578786723,0.2921604600084217,0.37259390424878236,0.29606027660754,0.30990055032498715,0.2906254549718963,0.3038656818586337,0.23468459339968792,0.26694397888923926,0.40133293033468426
llava_1_5_7b,118465:2,118465:66,118465,1,7.493865966796875,2.74991512298584,0.4233107268810272,-0.11183775961399078,-0.1436649857481589,0.4770344315843295,0.5294004909648002,0.5090481119823733,0.5053301810561778,0.5641931548011198,0.32769881416659236,0.3288454313581998,0.33735551379572243,0.3594962910680342,0.3424697068920412,0.7408245070876276
llava_1_5_7b,122161:0,122161:11,122161,0,6.33473539352417,2.9841582775115967,0.4652540683746338,-0.10746442526578903,0.05574025396001803,0.5052137266936193,0.43528259668076347,0.4619601157573207,0.4129475909344495,0.45570265543049077,0.09498728272907928,0.09363012461415968,0.09211943698531842,0.10035651489039914,0.08839346618631667,0.30621877084040033
llava_1_5_7b,122161:1,122161:15,122161,0,3.777298927307129,2.2825944423675537,0.4819192886352539,-0.07624869793653488,0.14976036203363352,0.5670174113218591,0.39878109356499125,0.6017012512591082,0.458914903308812,0.35138548724711444,0.11666822875291023,0.12240601038873775,0.11119190071224437,0.10097952813222585,0.11917984150298468,0.15463796933821886
llava_1_5_7b,122161:2,122161:90,122161,0,1.3712363243103027,1.0299044847488403,0.4672299027442932,-0.10094677656888962,0.06341311992031133,0.6233521055926462,0.43090991488800523,0.8055621201217553,0.6024426518698276,0.667003788683291,0.4029777670466607,0.4451643147344183,0.3748928929966694,0.4770836721241435,0.44244765400362157,0.2911635575157748
llava_1_5_7b,122161:3,122161:23,122161,1,6.298206329345703,3.0486221313476562,0.48739713430404663,-0.11672008037567139,0.08116156703151178,0.5061021759662994,0.38700420136078867,0.44908437686648023,0.34506804935691543,0.43725268438474185,0.18180049132544507,0.1881251390897243,0.15249573138240194,0.18897627960653468,0.15338676652546535,0.25807175972027663
llava_1_5_7b,122161:4,122161:35,122161,1,5.616785526275635,2.6860191822052,0.49013328552246094,-0.12531276047229767,0.03470751147880946,0.5226623864817581,0.3811698939016585,0.521899919766011,0.36164069180603414,0.5153623350680862,0.7551993884574713,0.7536513808629922,0.7161951838154773,0.762389492330477,0.6989879838925451,0.3495965719178724
llava_1_5_7b,124232:0,124232:14,124232,0,10.588576316833496,3.8193624019622803,0.38140735030174255,-0.09797196090221405,-0.05720063306839851,0.4029856560387322,0.6213883645059628,0.30468303698206106,0.5210798404850785,0.4609307405888791,0.07863908195319572,0.07216446248863054,0.10149307597490774,0.09372115878012724,0.09431484716404773,0.5597685022245263
llava_1_5_7b,124232:1,124232:74,124232,1,8.27456283569336,3.017362594604492,0.4192523658275604,-0.08733569830656052,-0.12024155713450413,0.45812625222666026,0.5385033515237773,0.45532058752418253,0.48763035271358635,0.3915550369118867,0.7754446210418451,0.770989272351197,0.7709046841491872,0.7235369800780214,0.7611032357533717,0.6965277495096052
llava_1_5_7b,124416:0,124416:4,124416,0,6.530442237854004,3.0887248516082764,0.4482537508010864,-0.11553392559289932,0.06887647015789189,0.500453379772602,0.4732523172997973,0.44110761313363506,0.4608977606699814,0.551968755374337,0.22509978352463314,0.23101130356612218,0.21552769955246184,0.24469273824098958,0.22282451141116083,0.2807139996982118
llava_1_5_7b,124416:1,124416:16,124416,0,9.34266185760498,4.3729753494262695,0.4935770630836487,-0.10222113132476807,0.16581236726598902,0.4324619278048731,0.3738753529519447,0.21909388140599026,0.2297114944176541,0.2085699027091008,0.12656692368713604,0.11441240920668999,0.11065635482271731,0.08774828344299482,0.0869877119623414,0.13598324792195624
llava_1_5_7b,124599:0,124599:11,124599,0,4.712623596191406,2.8009564876556396,0.510729193687439,-0.08844548463821411,0.19950179867007134,0.544553029526628,0.33844480101899277,0.4987724085488816,0.33227903402464676,0.2858720718646832,0.04450876313129318,0.047612165270819365,0.03647259131102807,0.03700831444715021,0.0385287361260036,0.10296758742786234
llava_1_5_7b,124599:1,124599:18,124599,0,9.109586715698242,4.172291278839111,0.4403531551361084,-0.07527849823236465,0.1365235727420151,0.4380362965831734,0.4910312640027077,0.24799557720387896,0.3860410562318802,0.23171623072346556,0.03853603931501144,0.033597125566290256,0.041181695757085406,0.02551221684839552,0.03250480299128,0.17155162864355902
llava_1_5_7b,124599:2,124599:23,124599,0,7.497386932373047,3.080580472946167,0.42203837633132935,-0.10250570625066757,-0.03044589227804928,0.4769489660541021,0.5322567528707342,0.44272527620025093,0.5094238804397621,0.5126810210904486,0.6254097384165817,0.6106711750954413,0.6321594609085145,0.6137656166825692,0.6073290178746644,0.4973931510455729
llava_1_5_7b,124599:3,124599:26,124599,0,5.345258712768555,2.768040657043457,0.437231183052063,-0.10745800286531448,0.09948109041910791,0.5292493346729782,0.4980654983400821,0.5053994858932496,0.5447724412691888,0.6031251918187713,0.8000802319750904,0.801224822559997,0.8010145324631814,0.8175345644343691,0.8034571924996546,0.22659472556244728
llava_1_5_7b,124599:4,124599:40,124599,0,8.230583190917969,3.1970884799957275,0.40568336844444275,-0.09551159292459488,-0.058652687393991876,0.4591887352054967,0.568719042924544,0.4197158346620137,0.5344994764304241,0.4879580396004432,0.252885140368249,0.2421680332750265,0.27078782369798415,0.25019552758918756,0.2559434396639523,0.5631180014251267
llava_1_5_7b,124599:5,124599:74,124599,0,3.4986493587493896,1.5088287591934204,0.416525274515152,-0.08890599757432938,-0.21056160878299335,0.5736612650127294,0.5446061714064601,0.7380233689641376,0.679305000800059,0.6571689801779453,0.5769245470082524,0.5915394613942088,0.5898677976193084,0.6125719336863937,0.6206376388463133,0.8425035679382178
llava_1_5_7b,124599:6,124599:91,124599,1,6.934956073760986,3.0115392208099365,0.47595202922821045,-0.10601019859313965,0.0014880304320465942,0.49061475196089127,0.41174435710748486,0.4564839478838355,0.3565833218497593,0.3804630177268143,0.5461685514939737,0.5221383355476786,0.5247537394964599,0.49776072284972506,0.47248145523796453,0.42321276666571367
llava_1_5_7b,124654:0,124654:17,124654,0,7.892974853515625,3.0448050498962402,0.39775529503822327,-0.0882982611656189,-0.0781297864349344,0.46735650401579787,0.5861540027370699,0.44984505902692246,0.5738974613131668,0.48987109083320324,0.677335031717679,0.6632544006372086,0.7090572316079939,0.6642221335797707,0.6946474340943908,0.6073760947848014
llava_1_5_7b,124654:1,124654:31,124654,0,8.997057914733887,3.3288629055023193,0.39622828364372253,-0.11175129562616348,-0.08060784653659292,0.4407333047831013,0.5894888644897658,0.39411053822300707,0.5353259968875619,0.5766658281961087,0.6275920506070948,0.6207259620149987,0.647738189594703,0.6548811612905968,0.6420010162833887,0.6128983013973129
