model,label,layer,metric,count,mean,std,median,q10,q90
llava_1_5_7b,real,18,p_top1_mass,11954,0.0834221019159042,0.05622506759956034,0.06703470274806023,0.036837780475616456,0.15000549256801607
llava_1_5_7b,real,18,p_top32_mass,11954,0.615567744825324,0.1136581654006422,0.610622376203537,0.4700795739889145,0.7716719985008241
llava_1_5_7b,real,18,p_top5_mass,11954,0.2535821412201807,0.10867603161822285,0.2259800136089325,0.14407375305891038,0.4023531168699266
llava_1_5_7b,real,18,response_norm,11954,3.1955731532868183,1.3216644598797498,3.174188017845154,1.4182044863700867,4.868690395355225
llava_1_5_7b,real,19,direction_cosine,11954,-0.22231768108747765,0.060056483828451114,-0.2208659127354622,-0.29473513960838316,-0.14962677657604218
llava_1_5_7b,real,19,gain,11954,0.4989814934487005,0.08143222922024115,0.48841582238674164,0.4076613873243332,0.6010775804519654
llava_1_5_7b,real,19,input_norm,11954,6.475623434735159,2.6572476463687997,6.663701295852661,2.4381250381469726,9.729531860351564
llava_1_5_7b,real,19,p_effective_token_count,11954,88.03455841545279,36.85273028145734,85.78022384643555,41.763550186157225,137.19036560058595
llava_1_5_7b,real,19,p_gini,11954,0.8410055512406265,0.04649182772107996,0.8450708985328674,0.7793459177017212,0.8974788784980774
llava_1_5_7b,real,19,p_max_over_uniform,11954,71.94545901577588,45.95448205729428,59.27112007141113,31.23961696624756,126.51527633666994
llava_1_5_7b,real,19,p_normalized_entropy,11954,0.6882453521238994,0.07680501125202475,0.700395405292511,0.5871555745601654,0.7742740929126739
llava_1_5_7b,real,19,p_top10_mass,11954,0.4642316579322602,0.12641313804895055,0.4493221640586853,0.31176798343658446,0.6425806045532226
llava_1_5_7b,real,19,p_top1_mass,11954,0.12490531079572705,0.07978208698178602,0.10290125012397766,0.054235446453094485,0.21964458078145985
llava_1_5_7b,real,19,p_top32_mass,11954,0.6811089796432189,0.09525225654000255,0.6815997064113617,0.5556487083435059,0.8052771389484406
llava_1_5_7b,real,19,p_top5_mass,11954,0.33891377214424007,0.12550283344199978,0.3150354325771332,0.19955232739448547,0.5156476795673373
llava_1_5_7b,real,19,response_norm,11954,3.3214660197171066,1.6501610638208315,3.2541009187698364,1.0888432502746581,5.39057993888855
llava_1_5_7b,real,20,direction_cosine,11954,-0.16755383922085065,0.04847391876661225,-0.17141704261302948,-0.21842802911996842,-0.11074047833681104
llava_1_5_7b,real,20,gain,11954,0.3461935291157452,0.039143908960213705,0.33907608687877655,0.30622811019420626,0.3936192035675049
llava_1_5_7b,real,20,input_norm,11954,8.787462160178245,3.671262864853791,9.15873670578003,3.242399716377258,13.296427154541018
llava_1_5_7b,real,20,p_effective_token_count,11954,114.38195864528403,46.68153033625536,113.31728744506836,52.89671096801757,175.06227722167972
llava_1_5_7b,real,20,p_gini,11954,0.8225013295084772,0.0565011971564387,0.8240499496459961,0.7487871646881104,0.896820068359375
llava_1_5_7b,real,20,p_max_over_uniform,11954,51.74360719013517,35.871823716730106,41.08061408996582,22.12487754821777,92.49323120117188
llava_1_5_7b,real,20,p_normalized_entropy,11954,0.729648118244379,0.07676887024807133,0.7441962957382202,0.6243350982666016,0.8126265466213227
llava_1_5_7b,real,20,p_top10_mass,11954,0.3787622426564685,0.128609611260996,0.3533269912004471,0.23606982231140136,0.5601354718208313
llava_1_5_7b,real,20,p_top1_mass,11954,0.08983265136125342,0.062277471813231094,0.07132051140069962,0.03841124661266804,0.16057852506637577
llava_1_5_7b,real,20,p_top32_mass,11954,0.6154693204816696,0.1186484248941237,0.6048596799373627,0.4671020895242691,0.7851101636886597
llava_1_5_7b,real,20,p_top5_mass,11954,0.2626808624199168,0.11457572570807252,0.2356553003191948,0.14515061527490616,0.42019241452217104
llava_1_5_7b,real,20,response_norm,11954,3.016259612515257,1.2858966300679353,3.1119139194488525,1.1187893986701964,4.582331275939942
llava_1_5_7b,real,21,direction_cosine,11954,-0.1438551747934791,0.07611700425707146,-0.15588436275720596,-0.22975625693798066,-0.04095930457115167
llava_1_5_7b,real,21,gain,11954,0.4261418995982691,0.07683381996540022,0.4120919108390808,0.35236813724040983,0.5133650124073029
llava_1_5_7b,real,21,input_norm,11954,9.932525098012187,3.766541554332426,10.469733238220215,4.235751342773438,14.346291542053223
llava_1_5_7b,real,21,p_effective_token_count,11954,150.9126372084443,46.688184108864846,151.22954559326172,88.70970840454102,211.07774658203127
llava_1_5_7b,real,21,p_gini,11954,0.7776538105499232,0.05452203436174532,0.7776435613632202,0.7079951047897339,0.8482616424560547
llava_1_5_7b,real,21,p_max_over_uniform,11954,38.11023427324389,23.784209384421306,31.536341667175293,17.58127365112305,66.6667221069336
llava_1_5_7b,real,21,p_normalized_entropy,11954,0.7805799917770265,0.05507016725832019,0.7896025776863098,0.7056786358356476,0.8420604169368744
llava_1_5_7b,real,21,p_top10_mass,11954,0.30251026757950267,0.0959528997308899,0.2851742058992386,0.19580548256635666,0.4366029441356659
llava_1_5_7b,real,21,p_top1_mass,11954,0.06616360115938191,0.041292030203961945,0.0547505933791399,0.03052304536104202,0.11574083939194682
llava_1_5_7b,real,21,p_top32_mass,11954,0.5285858179247657,0.09968783229765435,0.5195755958557129,0.40677517652511597,0.6668232679367065
llava_1_5_7b,real,21,p_top5_mass,11954,0.20284293804979003,0.0813519384443616,0.18467701971530914,0.1182977519929409,0.3117771565914154
llava_1_5_7b,real,21,response_norm,11954,4.239017109398621,1.805367215446601,4.32388710975647,1.6988163352012635,6.3601074695587165
llava_1_5_7b,real,22,direction_cosine,11954,-0.13638755676790368,0.05466072674062349,-0.13775217533111572,-0.1916251853108406,-0.0704336017370224
llava_1_5_7b,real,22,gain,11954,0.31125621534653364,0.04548101360389538,0.30370810627937317,0.2666694700717926,0.3619822293519974
llava_1_5_7b,real,22,input_norm,11954,8.415635734290428,3.7447172051152022,8.716216564178467,2.894372320175171,13.153035163879396
llava_1_5_7b,real,22,p_effective_token_count,11954,110.60242343567198,40.36053565015993,110.4638557434082,57.255930709838864,163.65257720947267
llava_1_5_7b,real,22,p_gini,11954,0.8331776992202065,0.04791774433354099,0.832883894443512,0.7715768098831177,0.8964287042617798
llava_1_5_7b,real,22,p_max_over_uniform,11954,49.607221505425336,32.46991099244651,40.56028175354004,22.286412239074707,86.6060241699219
llava_1_5_7b,real,22,p_normalized_entropy,11954,0.7275441002916567,0.06857826672770352,0.7401838600635529,0.6367939829826355,0.8020232081413269
llava_1_5_7b,real,22,p_top10_mass,11954,0.37190811192688183,0.11807124891524833,0.34992946684360504,0.2411324292421341,0.5356405913829804
llava_1_5_7b,real,22,p_top1_mass,11954,0.08612364843679084,0.05637137316209068,0.07041715458035469,0.0386916883289814,0.15035768747329714
llava_1_5_7b,real,22,p_top32_mass,11954,0.6150874903324917,0.10856914467027157,0.604812502861023,0.4811222106218338,0.7673830389976503
llava_1_5_7b,real,22,p_top5_mass,11954,0.25521824032352464,0.10452400995621158,0.23130862414836884,0.14773393124341966,0.393536651134491
llava_1_5_7b,real,22,response_norm,11954,2.611874244775594,1.194108038212621,2.6858463287353516,0.8575808048248291,4.08676290512085
llava_1_5_7b,real,23,direction_cosine,11954,-0.052862967495172414,0.05040829108447372,-0.052169185131788254,-0.10775821581482888,0.0055749292019754764
llava_1_5_7b,real,23,gain,11954,0.2933220465857488,0.08108923468254287,0.2742244303226471,0.23856809437274934,0.35650371611118326
llava_1_5_7b,real,23,input_norm,11954,8.70291536219726,3.544435567968384,9.134539127349854,3.4909178256988525,12.961223030090332
llava_1_5_7b,real,23,p_effective_token_count,11954,104.95169775223121,40.4442557250508,103.4385871887207,52.6226619720459,159.13897857666015
llava_1_5_7b,real,23,p_gini,11954,0.8360553919541032,0.04872118775626015,0.8380173444747925,0.7714636087417602,0.8985616445541382
llava_1_5_7b,real,23,p_max_over_uniform,11954,55.88366643812458,36.43549043280878,45.80481147766113,24.67620220184326,97.67800216674806
llava_1_5_7b,real,23,p_normalized_entropy,11954,0.7182759218203377,0.07059522927809705,0.7298457622528076,0.6235178947448731,0.7976230680942535
llava_1_5_7b,real,23,p_top10_mass,11954,0.393640773836757,0.11915935612853516,0.3746655434370041,0.2551377058029175,0.5603208601474762
llava_1_5_7b,real,23,p_top1_mass,11954,0.09702025418417079,0.06325605971698726,0.07952224090695381,0.04284062832593918,0.16957986801862718
llava_1_5_7b,real,23,p_top32_mass,11954,0.6312286094995332,0.10635544515331613,0.626006007194519,0.4942800939083099,0.776220065355301
llava_1_5_7b,real,23,p_top5_mass,11954,0.2760182311074359,0.10890810206768146,0.2529873847961426,0.15971308648586274,0.42440658509731294
llava_1_5_7b,real,23,response_norm,11954,2.583620823434245,1.4212669265210311,2.5483956336975098,0.921442186832428,3.9437892198562636
llava_1_5_7b,real,24,direction_cosine,11954,-0.06629202513034572,0.04529067589663106,-0.0639343336224556,-0.10249399393796921,-0.03172808177769184
llava_1_5_7b,real,24,gain,11954,0.26379355758313894,0.04949982591672015,0.2538321614265442,0.2225078672170639,0.3118537783622742
llava_1_5_7b,real,24,input_norm,11954,5.262581544273351,2.4513342618135425,5.292375564575195,1.9219430088996887,8.421252250671387
llava_1_5_7b,real,24,p_effective_token_count,11954,112.5686734365703,45.410704612076636,110.75398635864258,53.4371597290039,173.5397491455078
llava_1_5_7b,real,24,p_gini,11954,0.8165118240364743,0.055192403803362364,0.8195205926895142,0.7424033164978028,0.8868245840072632
llava_1_5_7b,real,24,p_max_over_uniform,11954,56.30697109500999,36.285176412437266,45.933889389038086,24.529153251647948,100.83043823242194
llava_1_5_7b,real,24,p_normalized_entropy,11954,0.7278466101761384,0.07430297142709379,0.7405965626239777,0.6259344100952149,0.8112522780895233
llava_1_5_7b,real,24,p_top10_mass,11954,0.39336216873063157,0.12339247227077701,0.3725031763315201,0.2517495363950729,0.570541787147522
llava_1_5_7b,real,24,p_top1_mass,11954,0.09775515812825769,0.06299509796296929,0.07974633574485779,0.04258533492684364,0.17505284249782574
llava_1_5_7b,real,24,p_top32_mass,11954,0.6239767396816027,0.11088837139741857,0.6172331869602203,0.48159678280353546,0.7757415771484376
llava_1_5_7b,real,24,p_top5_mass,11954,0.2768502693834593,0.11190295353836519,0.2529369592666626,0.15799847692251207,0.43501903712749485
llava_1_5_7b,real,24,response_norm,11954,1.3867298996311896,0.7350431718580698,1.3539075255393982,0.48165188133716585,2.234795355796814
llava_1_5_7b,real,25,direction_cosine,11954,-0.051342626918627,0.054076320007684336,-0.04322909191250801,-0.12162046134471893,0.004655410628765822
llava_1_5_7b,real,25,gain,11954,0.2682149941723383,0.07240134972158359,0.24996259063482285,0.21746035516262055,0.3241350769996643
llava_1_5_7b,real,25,input_norm,11954,10.377961182130088,3.8316988419656246,10.763873100280762,4.908642101287842,15.055577468872071
llava_1_5_7b,real,25,p_effective_token_count,11954,118.53534781871002,44.786355038375845,116.42668533325195,62.012586212158205,179.0430374145508
llava_1_5_7b,real,25,p_gini,11954,0.8170431433702086,0.0534307572435825,0.8192768692970276,0.7462913990020752,0.8833689093589783
llava_1_5_7b,real,25,p_max_over_uniform,11954,48.921275987540554,30.158981788361945,40.9168643951416,21.925443840026855,85.53862609863285
llava_1_5_7b,real,25,p_normalized_entropy,11954,0.7383468730759417,0.06756335410399747,0.7484551966190338,0.6493498384952545,0.8161640107631684
llava_1_5_7b,real,25,p_top10_mass,11954,0.36646644084254537,0.11633466642863653,0.3467472493648529,0.23323764204978942,0.5291962921619416
llava_1_5_7b,real,25,p_top1_mass,11954,0.08493277084291784,0.0523593434766977,0.07103622332215309,0.03806500658392906,0.14850456267595297
llava_1_5_7b,real,25,p_top32_mass,11954,0.6021980639981529,0.10951604108201803,0.5961900949478149,0.4627373069524765,0.749848747253418
llava_1_5_7b,real,25,p_top5_mass,11954,0.25287330607274855,0.1023034517386532,0.23061807453632355,0.1433659613132477,0.39317198097705847
llava_1_5_7b,real,25,response_norm,11954,2.8239169428647015,1.4372344990919865,2.720582604408264,1.1989258646965026,4.28829689025879
llava_1_5_7b,real,26,direction_cosine,11954,-0.04004612960289304,0.07067047468232662,-0.031620945781469345,-0.10806073248386383,0.027819286100566432
llava_1_5_7b,real,26,gain,11954,0.3101553740894513,0.13188722159011151,0.2743912935256958,0.23535757064819335,0.3965397238731386
llava_1_5_7b,real,26,input_norm,11954,5.909804462561325,2.691418660240899,5.9160614013671875,2.164614176750183,9.385548973083496
llava_1_5_7b,real,26,p_effective_token_count,11954,137.90474579093726,53.82404620414319,136.3990936279297,67.59962997436523,209.13457336425782
llava_1_5_7b,real,26,p_gini,11954,0.7763080056722454,0.06903599001303938,0.7808181643486023,0.6865233778953552,0.8609735131263733
llava_1_5_7b,real,26,p_max_over_uniform,11954,48.63801938011153,32.44009893815957,39.60807418823242,21.561744117736815,85.71773147583009
llava_1_5_7b,real,26,p_normalized_entropy,11954,0.7604026858854877,0.07363355186035715,0.7733640372753143,0.6629218339920044,0.8406053423881531
llava_1_5_7b,real,26,p_top10_mass,11954,0.3557830273903132,0.11739872347009006,0.33266788721084595,0.22701514810323714,0.5194395363330842
llava_1_5_7b,real,26,p_top1_mass,11954,0.08444100589068694,0.056319616181499436,0.06876401975750923,0.03743358366191387,0.14881550669670107
llava_1_5_7b,real,26,p_top32_mass,11954,0.5783686745754149,0.11232676232157743,0.5680184364318848,0.4398000955581665,0.7333493173122406
llava_1_5_7b,real,26,p_top5_mass,11954,0.24664961995726167,0.10395903663561505,0.2219753861427307,0.14166169762611389,0.38541991412639626
llava_1_5_7b,real,26,response_norm,11954,1.8443134612107288,1.3898861966138527,1.6247900128364563,0.6403804898262024,2.8607967138290404
llava_1_5_7b,real,27,direction_cosine,11954,-0.011484504475230478,0.051750509663278876,-0.005301560973748565,-0.07699913531541824,0.04462866522371771
llava_1_5_7b,real,27,gain,11954,0.22850865439286056,0.06552149874248715,0.2141360267996788,0.19309501051902772,0.2661422818899155
llava_1_5_7b,real,27,input_norm,11954,9.607007532050343,3.617695116346618,9.846733093261719,4.576667547225952,14.257366847991944
llava_1_5_7b,real,27,p_effective_token_count,11954,140.6610492632025,49.81875352724786,138.9463348388672,76.64218139648438,206.8350372314453
llava_1_5_7b,real,27,p_gini,11954,0.7588556930834142,0.0595212471763897,0.7619400024414062,0.6798802614212036,0.8329656600952149
llava_1_5_7b,real,27,p_max_over_uniform,11954,51.81550862052398,31.504793917585186,43.16323471069336,23.864266204833985,89.51867294311525
llava_1_5_7b,real,27,p_normalized_entropy,11954,0.766674992819584,0.06407559785341702,0.7762750685214996,0.6826736927032471,0.8388658761978149
llava_1_5_7b,real,27,p_top10_mass,11954,0.36156977130848367,0.10587280395255144,0.3437141180038452,0.2411452442407608,0.5080258011817933
llava_1_5_7b,real,27,p_top1_mass,11954,0.08995748026539883,0.05469582278379533,0.07493617385625839,0.041431018337607387,0.15541436076164247
llava_1_5_7b,real,27,p_top32_mass,11954,0.5744752055259977,0.09976014603949915,0.567717969417572,0.44964989423751833,0.7084405899047852
llava_1_5_7b,real,27,p_top5_mass,11954,0.25457309593329847,0.09529326732965286,0.23427178710699081,0.15246862769126893,0.3840754568576813
llava_1_5_7b,real,27,response_norm,11954,2.2337647792284097,1.2182837486716216,2.1704002618789673,0.9508786141872406,3.3381943702697754
llava_1_5_7b,real,28,direction_cosine,11954,0.0005984939489548617,0.031437178615690106,0.0032224529422819614,-0.0380008339881897,0.036949791014194495
llava_1_5_7b,real,28,gain,11954,0.2639701535680012,0.050834488895412214,0.25738924741744995,0.21380475908517838,0.31810692548751834
llava_1_5_7b,real,28,input_norm,11954,1.4012454090727517,1.2542334121440761,1.041059136390686,0.6119481325149536,2.332563281059265
llava_1_5_7b,real,28,p_effective_token_count,11954,202.90228916397257,64.99323379949062,212.32362365722656,109.4656982421875,279.38200683593755
llava_1_5_7b,real,28,p_gini,11954,0.6465911187015889,0.08260158582182572,0.6341357827186584,0.5516739368438721,0.758619785308838
llava_1_5_7b,real,28,p_max_over_uniform,11954,46.082497963563085,30.321474076818575,38.443607330322266,23.920133590698242,74.37452087402345
llava_1_5_7b,real,28,p_normalized_entropy,11954,0.8237001346304242,0.07218047153935452,0.8429863154888153,0.7387557744979858,0.8861681282520294
llava_1_5_7b,real,28,p_top10_mass,11954,0.3209480200076913,0.10278264696019014,0.29643192887306213,0.22403098195791243,0.44964930415153503
llava_1_5_7b,real,28,p_top1_mass,11954,0.08000433674511906,0.05264144809392858,0.06674237549304962,0.041528009623289106,0.12912243455648426
llava_1_5_7b,real,28,p_top32_mass,11954,0.48301504912365634,0.10776652462815305,0.4596515893936157,0.36934293508529664,0.6302931189537049
llava_1_5_7b,real,28,p_top5_mass,11954,0.22976008548669458,0.09047543163655966,0.20774096250534058,0.1495794251561165,0.33184218704700474
